_id,target
714a4be33280326040f65817ca546a1b,0.025971070136695192
251acbd53370f94c7fad119e81b522b6,0.04424690405783211
e456e3ece3d90bc4305bf86c4f1c8450,0.01387483649562871
eba905d5c7ef88404502f20ae6aaface,0.2934669723225002
fd2418569e625e10f5fa09a25bb4c07c,0.841880799248697
aca818042e7838c036c1968b3d2c86b3,0.015067066334646365
e5e9e865629ebd1b2966dc6f1cbd87df,0.015180699494628809
415b58f935f83d49b8c03e5ecc972a85,0.1155896193155462
5f26e2972e785f6f2f90c0a5ade091d9,0.01942593473337443
0284fd676c23382c5e91fab5e3542c16,0.0070788586715147175
0d772ebf3a85672ab540f0c7882b210b,0.18943301081904226
a32ebc06b47fa5e64388a8bf6b08b104,0.042442294746438736
bb7b6a05188b8cd6c78a95e629f7782b,0.02629377034323247
ac0eec64dc3f4a874d7514147f169d52,0.03650816078697486
7328ee9f590a9618309694399854f019,0.010787950306404918
b4873e51585912e01ad8ec2379310553,0.009845890813757485
ed1dbe8441135556aa4c2dbead302b91,0.647210203018004
8fefa72d5a1a71e0dc2141e06fc5300e,0.06861170601450566
8d84b89609d0122ed925dd9af8126881,0.39119459862937433
68864ad422ea731eaa01d7d102995af0,0.10636237519118898
07b6c5a52a9e6edf7d009f3c77841f88,0.018419781558293675
873aa53854fd2b33e4a8b1908530c88d,0.13406070932111447
fb5392671eee24f255016b0eb9b2d363,0.028557032736374218
a6a72c78b7486397d7aa2c31215c414b,0.9778094033214881
968d9a1ba9a91a0c2fb8a0fba48d899d,0.03411688080470267
5a1ec0d48e4f36489dca223eeb1b259d,0.006053079450160819
4caf619be0435b6dba2090e114b3e33f,0.02522690076464741
d80fe2041a0bdd0dae0e9d502130fd14,0.02909151009818155
de7dbb45787991fac50d232af3c8c82e,0.009223098800007715
26ed62afc80812fb9b14ad6ca4f32b86,0.01358512057403737
c1a1f99e23b5c1a45e2a1bfaa7e54991,0.025022478215820817
be5b82db3649d2791d96f9ad86c37451,0.19658317067596606
d9bc54d7594ae48d2e896b8417e474dd,0.026276573963855812
8030c28d4f19fc506b9ece6fc4a5dfee,0.1005365850445078
a2950ab8822679600170e19a4725496f,0.011189301621275079
c0febf2a21e871be747190dda3e468f4,0.5739182782106188
b9586504839f707feff0be9be5cf3492,0.008894261663648425
9ef17381997fe8241ac09f1eb751592f,0.011572483026905899
8a40524af9c6a0034b72ea7e53b27408,0.005091675987460264
af32867f7e7118bdf2a2431ee0cf2ca2,0.010259139531346842
f1909740fa79ace237258e0ac64d092d,0.016182493946133674
024dd8a8181a5ce1fba1644c09d618b7,0.0038235384363931265
b524ff20b979dc781e4b9be0e28a92f9,0.01911702771510349
cd017b73586d7b86316077c56ff829e6,0.008348013313423821
0eabdb9a66f747e6a40f681d16dff3ae,0.0191885092980312
60fdeeb2b3fceedb8e24d7e58cdad2b5,0.008872066028428036
5fbff24f0576eb51ea9033175ee32bb3,0.01046018668551379
cc412ef2af7d484394021568e6e017c2,0.08053828569496274
b7ec23e8ce6fd920a8858084ecc2d51d,0.019248500417796938
14170a8e307d57b5958279511004b902,0.02863648477622733
9086eb7a416194608de095e1be25c4f9,0.03081335650753941
9835eec298c086310b9a486de2bdc000,0.04088623528431777
2a9a8c2b7a1e201b9511d2b8a767ed0d,0.008812096000874963
9215ce2f7b9adda66ac80c026b7d1ed3,0.7631788971283664
e22fb5628b3fb5a34eaa789afea1e2cb,0.17420601600438002
dd0555206fc1f76a35df499272bcac95,0.011730359129735288
c31728d9549a60f01de89ea991dfeed6,0.04220785067737834
159c57973c1635d9c26187e869a93aaa,0.014629546673979432
0ae13c9bb7c45d74366f9cd11ce2a385,0.8164151347031555
adedc4e52834e7b5b38bfb67d558a171,0.010556071043898987
1e0f9ee823d59986522323b7f5b9cd65,0.00553221847070209
9397eb09dc2c61c176e91aeda6ccfed5,0.015879713576389554
7a06dee4a7a4458a57d5715b858e2d37,0.1447794569330759
12abb77b6dde5601d9cb0b833bd21b5d,0.2945716129066257
3777f85cc847bc82a94020b5d73f0707,0.004462403993440003
93386c4245fc218c3e9025414daf9f62,0.013648457426634293
afbc92eeb8a45e8f92c956016ab5cd45,0.471618108255986
622887316ed0f1475ec8a73940519641,0.0981195259662503
37709fe68978feaa1611cd95ced14f49,0.013727187313909636
e73a6ecd380e7ab71b5c7f026db2cc59,0.05997419549521727
ee81d0720d654e5bbb852ce7b2a818a8,0.015675402179897737
7b7d6ef8499ce9dd2d4b0078e425a607,0.010052349954945812
af87076c8d1780f0099c2f7a7686b9bc,0.05670634649882061
e3a4e0667b0838b6c1c1c7a3e8a25834,0.03621307759656937
5e4055740248483a1405f412d1ac23db,0.04030979653257166
764f3c1fc90bfaf0ee9da654e9bedc4f,0.15820263534492632
3c8723217f72d2bbd72d88dc0554b81a,0.04368444228242624
650b93aeb1f8e12ed4309e73e8b26296,0.01808628812469855
14f0fa909920cc3feb6f0868f38b685b,0.013137662450449311
2b9f548cb2bc4f14bbd7f2369fe807ff,0.12664924006495373
b31afd2c8ba3a8ecb940725e796d4218,0.004739490795402517
68c40c52b7b246234c12fb6c95729bcb,0.918538848910964
f5bf46830ca1ac3ec3b761fed17c1b6a,0.0833937416477013
a559ae3bfd8c153a4be1f13c01e17eba,0.7637578558437517
0a2ccccb260808db9a985b61416b3000,0.0043420299543383625
6f75cff794cc5535723c172710dc7634,0.006346009095087112
44bf3dbc81069a879c0c92b9d58287b6,0.2784620983530777
31f3cf46c7e46aa4ef54830f2772e86a,0.013397937278731117
20544140bbc9ca31b73db4185f329055,0.06544473174215568
72b0fa37e639b4f1364b0e1ccdb9a671,0.024136199341239145
3d08d45dcd7592ed5ca0d80cf4ccc947,0.024969742315508747
3f2502143c274a7cb768bf25f113aa5e,0.9782492464546381
cda09f35b0accfd3aa950dfe6fba3d05,0.03983732548094208
f433f6b74aae4bf31c45a2cf80beb88c,0.6640841360611109
47363e1b6cc575c044276e0506c323ac,0.14004197381324265
0f1c5666499b14ccaacb07ee8b12502f,0.013019982157324191
41cb428b642c65dd3e8abfbf113cb45c,0.22660882068925037
25e156d2db91a78848f0c1833c615005,0.13771885584271965
a5e78090be3116b628986f3c56dd5589,0.019123802390327207
18032ed298c6f3cda9a989fbc6e0f57f,0.4002335963277217
76a83cdb47c65758b9fed37a0a8c78ec,0.25896455160956244
7efe845289803003e17100b0a1d44cda,0.03810990820034347
006a91dad154439e2b2710eaebc55ee7,0.05155569217021855
9a1ddeafe41ac1594369d0b458d624a3,0.01746510880589419
d9f58ee699199e5b1333b517e67fc3f3,0.002205804213392465
c4cb9be362a8a3348fda4cf8a8f21f74,0.011878377064481253
d9fa2e7a6d5a05c70cb0ca40a955f92a,0.009653048844083965
52af560156d1b6e4d0b4cd93db835b1c,0.002558570239072545
7fc0fc1fb888d026499e36c26afb8b94,0.009588064848075084
9299cfc25251cfd924537d6a9f494a68,0.0681892448875818
9163ff3250042c1265da67f58824d6ad,0.644167377853468
c2eda3aee90ffe7be0fd72a147c5b262,0.01651770841559056
0fdebdbcd4ffb26305e8c4157fef9041,0.40338999305229356
79680cd55a6b3db8e34b3ce1905b441f,0.03465330366740657
5054a2b60265a194bbf8ef82741cb49a,0.0553564229727721
5293d937d057e47a3c93fef280b92589,0.006030059812270822
7a8080d044d17b44ea48164c09cbd637,0.010727547514386229
d1bf947d3b0cc9c94c865f465fef1ead,0.01172376981249997
d8f28d2fcfc9b8b43e1aa3b70d6a9f69,0.12278863530861606
f8cce481be97478ee66d84912175a6ee,0.32165315611283635
046f430848825a0dbd4c9c8321291a5b,0.3688678379662247
cb183de0352bc2a831d4717099b01031,0.024620391856291328
9e745a5e26a8b5e2a8492df76f593701,0.26861959458001544
841e81a977d6becb14dca8ec3a3ed935,0.07700761325567389
7ad14779bfc394e7f935dad26a53eefe,0.47983861200236533
0fef071f25438063b522776607d2126e,0.685040810117799
c1c332689de2fd5e8cbb5509e2647ab8,0.006893794346727287
1d4e9518cb32e8e8cdd63717d4f08261,0.023456563385411442
f57328ef1dbb6c0984342bcee38e347a,0.0230304993624122
388dd49d8a735562d89e4cf4a6af8cd7,0.46930311493183563
cde49205a1aea6f61c8abb0507369e34,0.016522032921091646
bf3b7cc0a40e4d09925f718ccfad9ddf,0.2793719558616841
d1d3e422657db6e1a0b8fdffa87ee249,0.016711142915556424
9b0fd2dd873a6fa3933812c431bbd993,0.02259669458471104
9f6f78a26d68217e64610edd6bce9d74,0.20737701303331757
f1005914b0b430632d601ceb23889c07,0.010651476828244586
093d4b4181ebbca150e89666c7d2edac,0.24659571287179974
441020e52ed134ddce4210fd72e7dbcc,0.741080955800996
a13c39b55d5532e4f97dd294c33fa7b5,0.06196385321530988
aa633453de25645dbbb074faf64ad375,0.017701020092264763
729940bf4f110d7d774c2677cfee0fa3,0.14370620295124795
6e36ba0fe61f7c6334305d61299c04cf,0.7286529466163039
08ca0d5e95a9d4036ace8360bd3a60e9,0.0141026964819992
06a568f802ab26924eb3603dd56b74b8,0.03527994186865024
67df785a1e959cb380648acee000cb64,0.0063271190367483925
062096742119414a98809c66cdf98ec8,0.010035186595190843
05e982b9b5c05902f4f053baf816c2c4,0.03562194166865477
b6fd1d12717986ae41b241070beb1251,0.037761698584116314
f9876d5b2ddd1985262805aa893bb13f,0.2008890516737693
ab64cf504aa5d2bbde2cfa5d48dbaac4,0.012193690570523911
b8c6262061021208b165965cfabf6f50,0.018024609137248293
5911df5d30a03162473b8935cfece39d,0.029507415024728985
b21afefecb3f481172d0e63fe1ed78b8,0.6844510956498491
ebb090f2416313f0cf3fdfdd85ffdb63,0.0069451458784876505
5dde0ba38085df5e67d6ea00ad7d4e17,0.016301954962228544
2cfd555ef7dc370fd482e675d1c566e4,0.015756952233501566
60ce29a6c4bb1d07174505537971423a,0.007883217909610237
5020fb5c6332ae04d2d6fe57be319b9b,0.008763409125676582
768b4e882aacc204a12f70580d8abbb9,0.09355133597013023
4a61e212390ae0704b26bccf66dd5bbd,0.0052489506897975035
505d09ed7f20cec48412b3cb146d46b4,0.04779693374228458
e1ac4b86d38c32ebe354c17dbc9020cc,0.42313921990171893
1987c8c14998875979e4fd5842e56d27,0.018390049824117974
c02d3fb51f3b14edd630352be2893333,0.7133644572121205
7f5559b4d01928820725e6f8e2e35c84,0.016674142911180148
e77e40c635cf642689bd8afd9c5e2505,0.04069492097200744
065aca9b916a87b11d50e6a613b8e21b,0.04144733491136904
89dfafaba4924a6ab5b9c0d170f2c0ae,0.015058336933668082
830db6dd7aecb65989700b453711d8d6,0.24495969150030916
1dde5346eec358d23054c74a4dc45fef,0.016218823426923466
96d6afb0bbe09dde03200e9205109aad,0.02677962085573151
83696f904b4b336410a5c22e2786e827,0.02493760754486584
fe95444e505bee85b4cd6260deb13054,0.004757967501689317
b204eda88b89d4e48be40480034dbc32,0.0588201754656006
99b7d47e7071fcfff34bc12cd3143865,0.015604126701147636
b6952b9d505418b5f35f1ff7af076e5c,0.02490724016264069
800e1f980a3067b7dc130c150a0d36f9,0.020320678146498072
6d25c42cec5f364a90d6cbd70fb50af5,0.015607207540847124
2ebaef9121431ee5f391c8882188bf81,0.013707944646176123
b0a18ea023d35af5b238912102c43983,0.015082905277601356
a5e025c78b2ae0dbe2b200f5f87008ab,0.04668323971524447
568c188a89175c17a5ea839304f3324f,0.8558405352808193
3c235710e9c6eabca3544930f39af1b5,0.010843702973991561
8bc7b6f30c056d2f93238d6626025dc0,0.024106666646131092
6745c3168de9395185a97501c959f82d,0.0979149588140226
8cae67eea36cbb83418518dc46a6fdb9,0.013728979932051208
172b9ff888502b4ee87f336b6721dd50,0.492595003684679
8bd1c61558b3ce2503f13cc111ac848d,0.021911955887091873
5053f58c040939a032d2a2cc912c5ece,0.82131406363585
7fe6214c266a7539c1f0c96eedd4a873,0.08181472163072469
a73ca59c0bb818def5742f4d7c60e91e,0.30153285326115137
c75174471d2f987a1484cd8aab0ec82d,0.010871659362529616
b94ceda4aed7394529d8be440670ae67,0.01114352826481654
9cb16490a5a8c55bb6db6ad0b93da334,0.015451578137630387
9498994000875ab9ff9f8bd5d33ce271,0.014551528103354493
e1643ea8b1f460aefff3a21b54498d02,0.026330568143368652
ce971aa1a22af42f56144a93f764a99b,0.014671948657156084
4db78d95189aa75a449d3e996b0a1007,0.020254859870704023
5c87ba62208bbe559182ebaedc0414fc,0.09470076644065746
45741f3f1a4d6bf00fd3445de4510727,0.007489371680715051
fc7770b36dfad1f32ff798f9987de186,0.008668589949722695
ed9dbc416a5b73db32f3c9f2ca32f248,0.004553623775557468
ab57d1766502b493e31efb391a245def,0.016316974716837015
00c42be9ca874cbedd66bc7ed99b46c3,0.03831753981978174
72af6e1b94ea8d3cd233800147969f51,0.010114625121108839
6d18d4f66e4dc54655a4c6dce0e78349,0.03442754824725214
6cbb8632485dd73f4141263148149db8,0.060180429214974046
62240288fdc979ea22256039d1bea274,0.031861684148367896
0fb170e3cf1da866db873d9fd2fa843c,0.0042924235781502465
db7087d9885226ab5ff2dbb91bb4d101,0.020623695961540785
27f1a26893f456814efdf0302c357d74,0.018041378174934584
7d55cc56051f2388e87fe629834db9c7,0.40329964402165136
be6f287ffcfdab3054aefa473929aff7,0.8867239710323532
59127bbcc88a6cb776ce5783bbdf049b,0.0733226651844926
14e7d9af86548119c5327ebf52ab7e87,0.16808917804626355
1704a306271a8fe3e77032b3be6ce669,0.03923855550550827
f4b72baa349f0f424350d65ccbe78d0e,0.06612884990406344
1ab7455bf104b334b0a7622297c9718c,0.06405792961640151
861f738bd62dbac4cbb0e7a14c229894,0.01966250441118612
82b8b63f84befa54dd1dbbd212246d81,0.017617834078872352
661068474810eb07f01d3c34c3f65d75,0.19595839906772866
df58bdfb65215c9497004fd7a9273466,0.0255039674071621
f3aea2ad8b2da1e8c6d9be9bd04d6f41,0.06309235347571589
73eba08bca6e17801ab8f62f4fce4e53,0.03241118084593998
f45756c2d1e9941e5d080cc6953c51b0,0.06662109369346178
8fa16e4504e06a80cb628f773af7700f,0.017551522312303135
71b495694c1d0c34a7b4cec80a7a763e,0.011074045140366258
63d62c0274e898fcbb993fbafd6a2aeb,0.012018587010228612
5901dff247d339c2947d962ccbc40208,0.09063523726324091
ca99793e36437f72285641ee6204c421,0.03197648680776451
0527ee7f1248db3c82221810604b2847,0.012202737234596995
7e93c018465bdce54a5a896f9892b91d,0.159106332370984
ef94db2dfcb9c4d671403ef179654892,0.017387739440872775
43a9dcc2ec1ad10daa2e629fb46afb73,0.0753360662551278
80734159628ed2535ac0890385a3753d,0.01238524933700979
6880011bd2f799a65fdb581641ae5e07,0.020698409228812276
b291ee87ea541e3033ac42ba8766e628,0.07357145803815239
b8ebdccd192b7ccc8426c05692cab384,0.36354355323929977
aa589bd0cccc8377c0368f48991e3d47,0.016914862552684023
63581edd37f0c1332aa33aac22e3e1de,0.8600245165601874
c42b40bd1e940ed5f02aee9813a40f72,0.3462628180849374
0efa007088f326bbc072c34315f3edb8,0.027272802801993512
6dbf637858e0bc5d548cb20e85646071,0.00996390628195173
93b885adfe0da089cdf634904fd59f71,0.00440228821931668
74c59a9aeb7c1b963f85a7ac8225837d,0.14587592282604067
c7de740024d603f295fa6827a734c20a,0.013229434710548481
34f0a3d1ab2faa1a1f09622e448dde92,0.012380944355620403
28a947c10c0dc41f8f8fed2a461d8c62,0.24595463468561543
c57f28979dc4ac8fd0e4d153d7f49535,0.011262124660068951
d7245e6a20023aa3a607ae450eb89163,0.02247887464245043
3727f9b90cf8e92982e6c2bc354f4548,0.011469944671840615
750cb6648a60be2c324ed5e8edef91bc,0.04071735406455103
39a8c0d558536659613e08ce48a93ee1,0.012631952485420414
f6bb27ec2fa7775b4bb1e1d071500bfa,0.08955084421713169
fbe9d993f6c51df3a8165c32f5093c33,0.02967365573286464
c26aabc183f7408363d4970ef04656f5,0.014586369485521384
6c22271c79e1ee54b5ac7988074bd81b,0.16461989496999838
a555863d260101e3c1aeac09aad76327,0.3070932824232359
51f13adf23716eec709eb118dfb471c4,0.016479135681016346
66c6535794cc794fdc901a39216f7f46,0.06674529634890232
7780a98e1dd45bc09a30ccacf263023f,0.09748720468143338
4b3a666b392b3a8c84cb4d31900e54cb,0.1665469163660995
f3f4ba83589d2360d6d9f32b251c8771,0.057652270370110156
6de84ab741eaa590f6d4c148ba95fbc1,0.005617201808132526
535c54306da74dcf335734e5cd1f9abf,0.22590365598689469
f170e3a3974600bfd99b7f63892aae16,0.0870750503440578
9752556e70059f89bccaa700474b4694,0.01104026153138675
48d5032495c4b7f6f86de445b2aa6f1a,0.12366487096080421
2b0961ee7f588e39876275c62b74860d,0.650584607443411
1334fea405119b7796d4a790d17f945c,0.006589233598897253
2797f57729656b4b81fd1e515f3ee646,0.04358901305956665
1e45e832dc94ff4e48aa0af0617cce7e,0.09793660978954882
fd6892ef4a690bcad1cbb0aba8e30e4a,0.6107152932005373
182406bc6cf7ec201316087e21beba5e,0.06892580582012282
d3af32ed009247f24b4fe3f996996b8d,0.015459697473145444
782d7b5488175ae07bbe22b43f937d87,0.004409146590415156
864c51c12c4a2ce0e146ebe37b679c4c,0.051241905002097264
189e08a8b26252fba660d1ea603e67a2,0.009286578532711231
39fba1a50101f33683520cd819791db4,0.007163732671196072
4be6270220d99fc571c968d645cc947a,0.5363363572826852
01d1a5b0da5f3e73edac5986ef2e085b,0.03683303419015358
d84edda642073859844617a5f4bc582e,0.011108218023215766
317f5401b9fee04fa6d0937270dc06ca,0.014542240039761099
680e9b2199be7d7b586ce697fe24be60,0.628529018764866
5fc6e07aeb31c0039893d97dff1eaf8b,0.017149490605517733
6866300134f221a7aa2bfc97cc4a2584,0.07643489696968439
3e43e89760a91ae655a6113c4278a999,0.02178518407658684
f232bd9c9698e641f08c7df6463bdfaf,0.08996540027549879
a0245d064f0d6a5424c1dad8826f8a43,0.019411714025992007
caaf2103ef0a251dd1870444b3232fec,0.01807731134651128
51642f66cc88617dfde774a8f0da9110,0.017396981352497613
f6300dd1b28fd5849577a22bd5cf1fe0,0.023458184828904747
d61ab34d9d85df766a20cc451bf96100,0.3865560865760282
a5a0cb51fffd5efe2b0724429e6f37a6,0.0432679211851643
bcc700ec232ea43ba60291404cdfeba1,0.833187037823862
b622770cca16509703cace8f9c64bbeb,0.053328503012747025
162d1e12c0db3aefc28f69bc6a612837,0.012674531172958857
451cd43ced916e72aca0c42f9158e0af,0.27310680486597594
288a006c84a6c724eff11c18ab31aac9,0.03248436114865215
61e634a7f278689dcc2ee9531d2a719c,0.2678052110000131
3cc6a9d2c6ddb2c0a74f91fb8a37934c,0.03211538910345006
882465062d97f403a6a35b4cbb986bfa,0.016693115773757494
472783f7923c18e5e9d62ab201eceb79,0.004406163960519127
ba61559d14f83a1b0e6eb4bbd55daf8f,0.25109814553233817
7e1255656fc601559344d28f9e651fc8,0.06842956076611932
44ab0c7dfdf3dba1165175acbf2e927e,0.00747793546579631
5cc6e09b740db58a4011da2e5364eee7,0.03317761924793273
57f5906738c377cbc96f6bb6b16455ca,0.008962163964572977
5a5b852c883ac22d6c51af97c0d5f9b6,0.12737247749408173
e6b895baa53db26bc138b6b325991ed1,0.09528580771815007
0b867e53c1d233ce9fe49d54549a2323,0.013410124314776277
0e3bdab6384bf0e4654bb6ae091d4492,0.1602625629784651
47b58f8eec8353a809bf87273e4fd139,0.04643478074966967
8bd40b32cc017a6ab628f88282c23845,0.029339617083233457
29c7790dd99a8538c1e4d82c4f640a7e,0.01789519459050643
82b4ddb221b6dbbb882f73069c186e31,0.014021551248796836
349283d12e2760a14bd9532e52e4f808,0.064747677219759
53e979547d8c2ea86560ac45de08ae25,0.013870867106538664
a6912fc960b65f618da29752dbc5b99c,0.037909647660421285
8bfaf49fc435f0ec206b8a8b39931690,0.015856807410452912
37ea94b3e6e6ef0a169025ebfdd21d88,0.01995645114520309
977558225115b9c31fcf912e309a4e6d,0.020632041021927495
45d9838d585b513ba5e420c2294f0e8b,0.03740748861168372
7be7554ce2b63519c0bf56b1db60c914,0.007661519855478135
cd3357ef609e18bcf807735c47a88d38,0.01788747657693723
b2d8b98b6a7ca0810bb2bacd30a122ea,0.011452270222422602
02e85d0b4a06edb4c7750be6b12dd17a,0.04027629083899418
c616585863df3e6ec59718b5532b5cba,0.008690748011430953
e13ace9f9435f20a8ba63be19d6b16ba,0.00833262978024215
75c2f46e01b460b1e03fda3bb8c84dcf,0.009574306700716198
dda03705248e9e48782e3bbfaec8fe25,0.007733543036117726
e5a4f73ed1ec60431e0ca5e7d6e67e74,0.060038323376345966
d9415aa28c41af459f000d29b2876000,0.16154424490972788
99c2e44b5b2b7e3df0fa2bd5b27aac17,0.025271428673187577
8e3d6b95a0202e184e390e35dd7252c2,0.021034847198769607
1a26ea85b079b5412d8563fcd53a8a89,0.07898831282055133
c3ccc4fa79f979d8416d204329284241,0.02026364996547732
15cb05489f236068a9de83c1e813eb65,0.19513672530320067
c5d2496e9340ed9f2182a2f8c871ffc4,0.40976165237071394
8225461b8a7340edee63a787d1d2f9e6,0.01215725286617616
9d73b36208fb2acfbbdc1beec03b04ba,0.00513133746440877
c244217ea1262469c0439b2e2c7b9028,0.08036894492667342
80b2074fa9dc1a23161c621a5a77d15f,0.00573107258436825
b7b72141f7483d49479056d29c8c8410,0.3757255653164555
a02fdd958e35155fd9115a7a2dcfac4c,0.007800530652647187
21ed76bd3f0d979cdf4fc33c86606abc,0.018886769285773326
f0d13ad77bac6d20ce36e7cd0b8e67df,0.023254178323491425
3c04e38b526dedc23444975138925d87,0.3110953555206536
bf257f0ab45fdc9977a214b14549ec19,0.013073754474915981
2cad9a2279ba75d2e621da569e5b724b,0.48500537508689395
3554a11c39d96fbb30bd972ffe16244e,0.010454827974275535
c703b2c44e3ac002d8085c2b4fe9a0a7,0.009012650028205737
204a18601aae82e14ba91528f20ff5f2,0.03202567598035546
e2abafa05b2d1ba8be3b4505361c1d5b,0.03367769741060347
836d3677addf49bf9078e0e5bc04c463,0.05052246578009672
040807b71bacd2f5ff0d81c6fd5be596,0.005087376198655418
90277d3b56aafbe136d2171bc7bf3c79,0.26333864239696353
3aa5d95a1b42b2c3489d318dcb506def,0.7731368256419139
452a2488ac5320803da7f88cbe325d23,0.1528244414109652
215e28c82510a05e88b847f3a6b350c3,0.1826411838395794
ec1419a0c584d774a5532408dae733ff,0.22640807259588344
4f83639ba7ba63169b6bc48fe9bc7015,0.041644983791512505
d7a9b7f2bcce967ff5cdeebb04665dd3,0.7546368771827799
b4b2151024b1745897daae61ed36cc97,0.010841653132885279
db876ae136e74d1d4a2f95e399199823,0.011617708801235188
774a8526f09c3fc93d02613686628982,0.009779327192888767
decd124a173f2738f707d685e4a43961,0.011510400564701605
58bba70df79975b014d53382c66b8e93,0.010830499664986382
884bb48a55da67b4812805cb8905277d,0.007663247525896702
b93cc04f386f3ec08e5f477f6eda4d8f,0.04277188136041291
f4546f5c454ab518f28ca006da95e336,0.36470564555689816
de3c4fc066407161d52db124b019d51a,0.010267567623780805
2a4f5df5f931905494bfab9ea01532d5,0.011787317531619629
8677658ad602d18f743482f19667064e,0.018939003382780557
b7157f2a5c498960e8e48cb0a9c39f30,0.04092223701631165
8cabc67989c320934dba6b654416a80b,0.008854523208430108
b369a9655450921d00eca5225e366bf1,0.012842267309814406
4ed3528faaf71c9b6ca43614fb934350,0.0171270213151395
97a7070ebb6e351ed65c50d1643fe21e,0.014156172770539804
a5144c52e41409ab14d30e7f5cb2dd34,0.15201479954348848
22d446bf04f4567a8da8e1890af4a72c,0.7367432977345366
5e0d423694dc87169e1124f26d755117,0.018373977824419192
